Booking_Date,Slot,Actual_Price,Offline_Pred,Online_Pred,Offline_Error,Online_Error,Diff_Preds
2025-11-14,24H Day,14390.0,9.719245910644531,4115.2177734375,14380.280754089355,10274.7822265625,4105.4985275268555
2026-02-11,12H Night,9830.0,9.140811920166016,4161.72119140625,9820.859188079834,5668.27880859375,4152.580379486084
2024-09-26,12H Day,6780.0,8.945408821105957,3984.312255859375,6771.054591178894,2795.687744140625,3975.366847038269
2024-12-11,12H Night,11990.0,9.181134223937988,4060.06787109375,11980.818865776062,7929.93212890625,4050.886736869812
2025-07-14,12H Night,10070.0,9.161208152770996,4140.52880859375,10060.838791847229,5929.47119140625,4131.367600440979
2025-08-06,24H Night,15850.0,9.818639755249023,4066.405029296875,15840.181360244751,11783.594970703125,4056.586389541626
2025-07-14,12H Night,10380.0,9.133231163024902,4029.4560546875,10370.866768836975,6350.5439453125,4020.322823524475
2026-04-11,12H Day,7430.0,9.078715324401855,3811.925048828125,7420.921284675598,3618.074951171875,3802.846333503723
2026-02-18,24H Day,15380.0,9.759913444519043,4078.8017578125,15370.240086555481,11301.1982421875,4069.041844367981
2025-08-27,12H Day,9120.0,9.207293510437012,4140.09033203125,9110.792706489563,4979.90966796875,4130.883038520813
2025-11-02,12H Day,9590.0,9.031457901000977,4125.99951171875,9580.968542098999,5464.00048828125,4116.968053817749
2025-03-23,24H Night,15650.0,9.750701904296875,4012.207763671875,15640.249298095703,11637.792236328125,4002.457061767578
2025-09-01,12H Night,9400.0,9.163138389587402,4168.28076171875,9390.836861610413,5231.71923828125,4159.117623329163
2025-08-12,24H Day,14210.0,9.643444061279297,3859.631103515625,14200.35655593872,10350.368896484375,3849.9876594543457
2025-01-08,12H Day,8930.0,9.167927742004395,3965.210205078125,8920.832072257996,4964.789794921875,3956.0422773361206
2025-03-09,12H Day,10160.0,9.048718452453613,3777.716552734375,10150.951281547546,6382.283447265625,3768.6678342819214
2024-12-13,24H Night,16740.0,9.733765602111816,3965.14208984375,16730.26623439789,12774.85791015625,3955.408324241638
2024-11-08,12H Day,7900.0,9.052629470825195,4180.919921875,7890.947370529175,3719.080078125,4171.867292404175
2025-11-07,12H Day,7600.0,9.038576126098633,4116.1796875,7590.961423873901,3483.8203125,4107.141111373901
2025-05-20,12H Night,12340.0,9.148914337158203,4029.4560546875,12330.851085662842,8310.5439453125,4020.307140350342
2026-02-19,24H Day,13700.0,9.558996200561523,3942.080078125,13690.441003799438,9757.919921875,3932.5210819244385
2024-08-19,12H Night,9370.0,9.133986473083496,4112.81982421875,9360.866013526917,5257.18017578125,4103.6858377456665
2026-02-21,12H Day,9310.0,9.138275146484375,3913.152587890625,9300.861724853516,5396.847412109375,3904.0143127441406
2025-02-12,24H Night,16120.0,9.745853424072266,3837.2373046875,16110.254146575928,12282.7626953125,3827.4914512634277
2026-02-09,12H Day,7740.0,9.091835975646973,3908.09423828125,7730.908164024353,3831.90576171875,3899.002402305603
2026-08-02,12H Night,10640.0,9.173686027526855,4103.08203125,10630.826313972473,6536.91796875,4093.908345222473
2024-10-24,12H Day,11460.0,9.213865280151367,4155.40625,11450.786134719849,7304.59375,4146.192384719849
2024-11-04,12H Day,6170.0,8.898624420166016,4032.216796875,6161.101375579834,2137.783203125,4023.318172454834
2024-09-14,24H Night,10953.333333333334,9.15674877166748,4135.10546875,10944.176584561666,6818.227864583334,4125.9487199783325
2026-06-19,12H Day,8770.0,9.12191390991211,4138.09228515625,8760.878086090088,4631.90771484375,4128.970371246338
